LNR,RESPONSE
58631,0.014293387203752518
58959,0.13019664068863712
59283,0.2246613441126045
59599,0.008336305417125845
59602,0.03865161331489305
59910,0.44324858077690327
59913,0.018273935640022308
59928,0.006178107097312827
60242,0.004513717109586763
60249,0.00800535589285745
60554,0.5575809450367953
60881,0.25345564857706476
60885,0.2820463874598355
70999,0.8658780525609279
71011,0.00306614684960224
66226,0.3321214069518553
66540,0.7143783696996034
66541,0.14709515891734143
66552,0.6297067747704964
66553,0.03775459269062504
68135,0.006357434696875711
68455,0.020478705354982977
68775,0.01289497044649066
68780,0.020613586679942654
68787,0.008330426149108153
69417,0.6521532201847209
70379,0.07468699726079045
70703,0.05646152679588019
69616,0.5430886099500223
70265,0.0003964359462154193
75692,0.4829782311198436
76016,0.9274587979108857
71535,0.19417922302643192
71552,0.8357650610295859
71855,0.6411460855005584
71862,0.3868181484671388
71868,0.02103421680151397
72184,0.6820522940298531
72828,0.4145567017813982
72831,0.7271664215564835
73150,0.8462753805440048
73467,0.7710819443472726
73468,0.04432499352927251
73469,0.07140524725359527
74101,0.002122812544947658
74107,0.1821541942693707
74428,0.007703012573957225
74737,0.8237196338123036
74754,0.33826879774505414
75396,0.09399202143981336
75717,0.05187064495877102
76019,0.019107974388488342
76035,0.5910502876465484
76340,0.8265927178413246
76347,0.07646868966506698
71566,0.2888654450521183
72198,0.262141002944745
72210,0.24994557991227584
72845,0.01243692554225845
72852,0.04408800851318443
73480,0.8014302237132973
73482,0.10996984559224197
73485,0.09175391733343563
73486,0.6312759157165773
73493,0.13924977200992994
73803,0.002852568212233535
74121,0.21169456396654038
74437,0.10641101556561547
74438,0.06711580587775623
74441,0.6212946224703125
74768,0.10235810526527847
75083,0.49640692650681445
75084,0.03339114869638531
76042,0.8851021489518718
76055,0.24768427378587662
76365,0.6212946224703125
71583,0.8237196338123036
71911,0.017453155042349285
72233,0.4012540670163834
72865,0.013288948314798286
72869,0.00015330428016973265
73181,0.7655451987654524
74141,0.008051156652235233
74781,0.7260253348827329
74790,0.5825759833023672
74795,0.05721128190897976
75105,0.6212946224703125
75423,0.7487050702229313
75424,0.8237196338123036
75425,0.15823068302835921
75426,0.6510183166730287
77553,0.8298270519581072
65347,0.39214111877509467
65981,0.0008466696700269588
65985,0.6104660483916998
65993,0.11832656463444907
61527,0.00043596794560310607
61532,0.13358271601584684
61836,0.8298270519581072
61838,0.13951361708485688
61850,0.4934418675379636
62476,0.7801733164296282
62799,0.6595371255578403
63114,0.006228775252622777
63119,0.6276110878512665
63439,0.3825857693557377
63764,0.8237196338123036
64088,0.2675687097360117
64401,0.09262816295870538
64402,0.8738044668520223
65367,0.019987114560355193
65681,0.15713865975168462
66009,0.06149989802321066
61224,0.04571062595130277
61536,0.6710951336831892
61549,0.8237196338123036
61854,0.12286033406787315
61859,0.0885516835578971
61862,0.0019354736430687786
62174,0.6474004544894459
62175,0.1838902469369097
62191,0.34366553802101607
62829,0.6212946224703125
73581,0.005343563326301554
73911,0.0461723317319685
73914,0.1873585777283564
74231,0.14050936858895194
74542,0.9542185708731385
74543,0.09824110647654104
74865,0.001751405584670639
74867,0.1410221419850642
74872,0.6109394457668744
75179,0.0030372131931012676
76146,0.04294455512978123
71694,0.05902645689725196
72013,0.6212946224703125
73296,0.09828306577257052
73609,0.5900476396466918
73927,0.08303819798010853
74568,0.3486673995075951
74888,0.022066968574537008
74892,0.4467336471829159
84059,0.3577316802987374
84361,0.5734241654876701
84370,0.7017352581814698
84688,0.009687021190582226
84699,0.6212946224703125
85336,0.15861013902594756
85337,0.06817657769441432
85643,0.02282998416694135
81832,0.7149545469106625
42,0.8298270519581072
49,0.6312759157165773
59,0.6312759157165773
80,0.8298270519581072
93,0.6312759157165773
96,0.8237196338123036
101,0.6312759157165773
105,0.6312759157165773
2,0.6312759157165773
3,0.6212946224703125
6,0.8237196338123036
18,0.6212946224703125
29,0.8298270519581072
137,0.6312759157165773
141,0.6212946224703125
160,0.6312759157165773
180,0.6212946224703125
213,0.6312759157165773
245,0.8298270519581072
297,0.8237196338123036
303,0.00938104188445293
307,0.8357650610295859
310,0.6212946224703125
320,0.8357650610295859
321,0.6212946224703125
322,0.8298270519581072
345,0.6212946224703125
356,0.004180287079007171
357,0.8298270519581072
361,0.8298270519581072
374,0.8357650610295859
399,0.05903427470856231
430,0.17961306926632126
482,0.0025469693205245475
485,0.020437462620402982
509,0.002246541469198966
535,0.008503434163224868
537,0.004675353100455901
547,0.23061136971233606
556,0.1320650544153243
559,0.2913502959901711
566,0.4652898405545257
647,0.20338302372216213
657,0.6212946224703125
664,0.8503964510285102
704,0.7193803416166539
736,0.6808724520137031
754,0.6212946224703125
758,0.015079813179002548
77652,0.7401163623967452
77654,0.5384570698392113
78605,0.5154522247638478
78613,0.00018926520887630052
78616,0.7725246228687543
68736,0.5904670913573346
68751,0.18927187014159522
69053,0.1348094411709094
69072,0.8237196338123036
69383,0.7836967833406329
69697,0.012833406380060277
69706,0.1214512086259737
70343,0.42630955145806604
70346,0.014413997975031732
70669,0.49467317375760916
70976,0.12758225213353866
70987,0.6212946224703125
70989,0.6349263426349299
66210,0.8298270519581072
66212,0.003811499406946984
66852,0.034015060172954845
67162,0.018570297834699014
67163,0.24929790480877834
67487,0.21223948390444067
67489,0.004008694545851333
67493,0.022974185067452267
67807,0.12996881136225963
67808,0.443874612761509
68118,0.5226019165543913
68443,0.0619116779093034
68447,0.5977934026060482
68768,0.036231820686596465
69084,0.089222762818087
69090,0.49778097529997584
69396,0.036413837879533596
69403,0.06439408181218721
70356,0.06858710359221336
80498,0.5063603196536399
80806,0.0513502202001531
80815,0.027581147944863868
81134,0.16112974535495417
81440,0.2954136832866854
81446,0.03206476188562402
81449,0.19884844033734939
81454,0.21144625224947336
81457,0.6212946224703125
81459,0.016759108696106247
76665,0.022322690044580807
76985,0.6806510367947344
77957,0.024957395161697937
78268,0.08745111874100368
78274,0.138980616087804
78585,0.009378251905597938
78907,0.6312759157165773
79225,0.5730827795304297
79227,0.8298270519581072
79235,0.009298697174995816
79869,0.09159007863156028
79871,0.8237196338123036
80514,0.8237196338123036
80828,0.5582744187921227
81466,0.026082704788320407
77009,0.019619906860999542
77015,0.0005632144294511553
77016,0.3220723803169776
77638,0.003588873231839867
77645,0.9523718570358988
12052,0.850960996963093
11774,0.2855747774896426
11777,0.3577151040020283
12080,0.007276029437585938
12095,0.3676180601778354
11807,0.36717836344957167
11831,0.5859915522931656
11836,0.003720469716676404
11525,0.15141628637881654
11533,0.2817203427341928
11546,0.061644596348214856
11558,0.251968998540936
11578,0.19585976024227328
11881,0.0034842690414274256
11891,0.517476015864975
11590,0.005931585905977326
11596,0.14249556254943269
11604,0.03587263454691844
11615,0.06674000692914153
11929,0.550895069584286
11930,0.40632675868934476
11931,0.025096095094679152
12592,0.19201139249683322
12279,0.9099984432125883
21574,0.0026095483330297133
21164,0.07413503047530286
21172,0.025070617580487776
21203,0.1072096690778698
21207,0.8237196338123036
21218,0.020381660841685682
21523,0.8237196338123036
21235,0.6212946224703125
21239,0.0353851581643739
20939,0.7503791193659275
20948,0.005330143321150345
20949,0.027370049279371117
21270,0.06359537603105082
21272,0.7718007131071698
20960,0.0010265234257113124
20964,0.07972025780439206
21281,0.23502659462939493
21317,0.8539066038733483
21318,0.8039844221642392
21005,0.05931890306226905
21338,0.00382109808839937
21057,0.1820728333294324
21362,0.05416139318557974
21372,0.0050826962546301774
21074,0.640257571750663
21077,0.011625241759171715
21387,0.8205776501032744
21705,0.7330563844243865
21710,0.6312759157165773
21714,0.05778689230930452
22027,0.009657654574514143
22032,0.9626029438557063
22035,0.217923713215429
21730,0.006308356481247171
43827,0.018585052295002465
51838,0.013607155995350482
52163,0.1852885875601497
52814,0.018043518266548025
52816,0.0007557567423902544
53455,0.38634938214016834
53782,0.028078929067951383
54093,0.8832129275402394
54098,0.0458537739832097
54409,0.1009013337151312
54420,0.9526002161799407
54422,0.16650113196559616
55373,0.16765440476127627
55696,0.2212012279607704
55699,0.6312759157165773
55700,0.7245903580012759
51195,0.004645753481219755
51521,0.0033519243151817948
51527,0.18064411092475616
51534,0.7716737123039381
51539,0.034693479274407864
51855,0.6070757219290316
52186,0.29677707299030404
52499,0.00332937119076513
52502,0.213368385103836
52517,0.05434192655069971
52825,0.47009115992620193
53148,0.48846772418581863
53149,0.6212946224703125
53784,0.20906297709439314
53786,0.14252127464574768
53787,0.8237196338123036
54119,0.01598223545886181
54764,0.7285341319230478
55074,0.012461178901730931
55086,0.2615011023157241
55396,0.08476344407418457
55712,0.07708895347216438
55715,0.41047654836754116
51551,0.16226755310601892
51556,0.579918783827819
51867,0.13787505316635787
51874,0.607177110838245
52206,0.03486135538270999
52212,0.1290278515534015
52524,0.6312759157165773
52531,0.6312759157165773
52855,0.41463734916258943
52856,0.0029860598526039667
53168,0.00651925978619657
53497,0.6212946224703125
53804,0.6411460855005584
53806,0.08792612506401658
53808,0.3149343748114655
54124,0.8237196338123036
54446,0.008917648357867918
55090,0.06388779567652522
55410,0.6312759157165773
55733,0.6212946224703125
51236,0.03810996951072763
51246,0.6212946224703125
51249,0.1685641692291314
51572,0.045962762191694075
77859,0.09313723313947335
78818,0.026448814906187123
79471,0.7059299914816399
79472,0.141755962807779
79797,0.06004526106210605
80425,0.008313626050101282
80752,0.009483220630632032
80756,0.0340041159664382
81064,0.008929196987314366
76608,0.5874338741414662
77256,0.15979452405425398
77558,0.0051967337855785825
78202,0.11248117982211453
78845,0.8298270519581072
78849,0.035597391656576806
79486,0.26380733726248273
79808,0.7649525910899393
79815,0.10624117393917307
79816,0.32601428317932174
80769,0.0020645391459124173
80771,0.3070980124678211
81414,0.6614317725180978
76625,0.8237196338123036
76635,0.9582059076278978
77263,0.1249441217321791
77582,0.009176787538052539
2277,0.3123559746896591
2285,0.7301397164913079
2292,0.9863749926923132
2297,0.5886612760687144
2601,0.3562747073375292
2617,0.034291122274959875
2315,0.00564711183481812
2632,0.6212946224703125
2635,0.015023764983048638
2322,0.08496963333889247
2649,0.07813519055699565
2656,0.01722049076429082
2351,0.7417098578748231
2046,0.0846627730311532
2366,0.16950454122960307
2075,0.0010749867073494984
2094,0.009416869587462212
2415,0.4064149692853628
2102,0.0002918698582526124
2118,0.8357650610295859
2124,0.0806477711464693
2144,0.8237196338123036
33251,0.8958833999628669
33253,0.7395214350985732
42164,0.19941495135796666
32792,0.7277728143892749
32796,0.014826198702390728
32463,0.29262774717634243
32469,0.8237196338123036
32475,0.03287705250873666
32478,0.24523269720760643
32502,0.04943156406082009
32820,0.01081337207879198
32833,0.6212946224703125
32527,0.6312759157165773
32528,0.006363656110306116
32847,0.9086797882470554
32850,0.15729321746189992
32539,0.025032386424300786
32860,0.41727534023741897
32862,0.027751810176024072
32865,0.1803120965766135
32877,0.10536274024018039
32568,0.00566174874504881
32572,0.038401817088250655
32881,0.021221810490810577
32893,0.01976838724031411
32895,0.0002783035533295952
32297,0.8267910384921576
32611,0.14707364708817255
32309,0.1867319270019976
32319,0.07660649359273297
32325,0.03667858244361559
32348,0.22547914640067585
32349,0.4750219904519879
32367,0.308291387915133
32372,0.23307516962080138
32698,0.05434284216908039
32388,0.8298270519581072
32392,0.04660631202262848
32703,0.013874969516203877
32705,0.1935205546362672
32734,0.015226270410495148
33050,0.902112462093997
33052,0.007599879210026874
33056,0.8237196338123036
33067,0.743620788823919
33073,0.41156130872186497
33081,0.6994939842707354
33099,0.18311399402420653
33101,0.03168581893785879
33103,0.6242386282957185
33107,0.511595139251385
33129,0.03832189622620313
33136,0.3501488845778932
33424,0.35813392208928396
33150,0.020088703988046155
33155,0.43290751886208534
33447,0.6411460855005584
33174,0.6586146079686765
33463,0.10662243614558745
33186,0.7438031635549389
33484,0.10302511897539511
33489,0.107297038492948
33201,0.961321044178199
24297,0.24000472198725967
24607,0.6212946224703125
24614,0.19645844266635062
24615,0.27036869948073783
24626,0.8629982565982733
24636,0.5839714457917131
24346,0.8237196338123036
24352,0.00020069233664516683
24365,0.09363283607914687
24669,0.2642835596188809
24673,0.024524009773750688
24393,0.29271947358513883
33258,0.009611837261351596
32941,0.004778021445600448
32942,0.22070414934073035
32955,0.9328231231525792
33284,0.2773862989774145
33294,0.6930138095282722
32998,0.007348617830600338
33305,0.22398495856308534
33006,0.060924586203323305
33330,0.057710939224398086
33031,0.6212946224703125
33350,0.13026227572567048
34008,0.20153798589543945
34026,0.8761140907133355
34042,0.20888064432957298
34046,0.023731051426953125
34059,0.6212946224703125
34064,0.2073909516819123
34072,0.034261462938867254
34178,0.09785151783206766
33766,0.002967268773982212
33772,0.5519033154887594
33812,0.0056857005878387466
34122,0.16273246548860235
34133,0.04618899181209906
33850,0.862381216878231
33857,0.1316210723644068
33860,0.6312759157165773
33868,0.00019785767872719005
33875,0.09577824805316237
33560,0.08043879004567445
33593,0.00137684210343206
33912,0.8666711719249072
33917,0.445222428675264
33618,0.6212946224703125
33930,0.08153497498374818
33931,0.8237196338123036
33945,0.23048130125197547
33972,0.4031310193003417
3833,0.6722980469683336
3535,0.009170955877174203
3846,0.005335077938338163
3860,0.4437539355349135
3877,0.13135510181676693
3588,0.04473478478065393
3597,0.19344931180289401
3599,0.04018368326321478
3603,0.01528079134863443
3604,0.6411460855005584
3635,0.05284874663318424
3636,0.6212946224703125
3331,0.7729579741448199
3362,0.010549900625600581
3371,0.09522034278225873
3379,0.6212946224703125
3686,0.8237196338123036
3688,0.13646624380724967
3694,0.6212946224703125
3385,0.0036896923916122475
3391,0.09907499556398254
3703,0.8678653638685954
3708,0.04735130476815746
3726,0.027239083149846802
3733,0.3764418939683952
3735,0.7700374354121237
3739,0.19054072890537216
3758,0.4679902034830591
4062,0.6312759157165773
4067,0.11502614456791503
4389,0.6411460855005584
4085,0.8660973587218607
4409,0.12867419887789208
4148,0.6614567376102013
4151,0.0003089962824236985
4453,0.5940948801577273
4474,0.8357650610295859
4479,0.0026914085628587103
4194,0.09002460617712114
4491,0.8237196338123036
4501,0.7913947363238583
4217,0.8713261786157405
4227,0.23578303849268553
4538,0.7685956055398605
4244,0.18605734353694536
4250,0.042633897447101984
3951,0.014038258036529699
4261,0.6411460855005584
4278,0.01149242728654659
3964,0.796466804368698
3976,0.20382859556843738
4282,0.27216891850623715
4294,0.37853245053111695
4297,0.00969768276225964
4318,0.02851948414755509
13195,0.33217666156335857
13853,0.1228529112821845
13538,0.08572821225190477
13863,0.14289792973704812
13866,0.5310807756869012
13869,0.8276524983579777
13548,0.00015988449712740928
13881,0.6411460855005584
13570,0.07331096505265619
13575,0.6312759157165773
13582,0.007293908138663899
13593,0.002258418669633403
14015,0.3887725336961549
14018,0.005761025861854431
13919,0.4113829462761346
13937,0.11289619952852523
13941,0.1358382839324384
13943,0.6433046295388585
13646,0.7686932062279488
13652,0.36185477249614456
13977,0.26544331089699047
13659,0.122510352169486
13666,0.005048294705830211
13669,0.08173694654071238
13673,0.006565452982664343
13704,0.028216913560098224
13709,0.6889732608166375
13711,0.07225880749798318
13407,0.697268952373402
13721,0.028224188492637525
13722,0.45220007553798314
13733,0.06401053252396632
13738,0.09980181583304108
13435,0.034465660445703615
13746,0.6212946224703125
13442,0.33927967323650016
13452,0.7057363405371048
13767,0.2846142075415362
13777,0.5003327088590402
13462,0.13841729703903308
13477,0.660305662227301
13779,0.3258088959965227
13803,0.33330108402780184
13813,0.7539739961715405
13823,0.7728059095602009
13837,0.09569106215938046
14465,0.9532297917392805
14469,0.035359226692835255
14477,0.03558202526900855
14174,0.11340083284464743
14496,0.045784557600213716
14195,0.1057830530692101
14206,0.6212946224703125
14628,0.0015249120931877136
14220,0.0172830442765307
14227,0.6873435857991219
14241,0.2828810307628211
14244,0.03149431730954003
14266,0.00023111413422272165
14274,0.038373126092061054
14560,0.6212946224703125
14570,0.23874769036823193
14591,0.2624646327204275
14299,0.6212946224703125
29618,0.024032897093784013
29625,0.8906383442705268
19320,0.029627768907581734
19634,0.5963182950937307
19635,0.02976010328079135
19641,0.8357650610295859
19068,0.8410914126072133
19377,0.6135608544266316
19382,0.004747287296284602
19392,0.21489064687172357
19396,0.020358768472519276
19080,0.019935964360005717
19412,0.028779575926403306
19102,0.7500092824644997
19105,0.012316175698433811
19112,0.17631253574286165
19120,0.16190391709787333
19129,0.23766946410264775
19135,0.02155049497583794
19136,0.0006813000757147359
19462,0.018506395161750937
19162,0.5959046171742607
20142,0.025239496085310942
20149,0.6212946224703125
20176,0.026654041914946844
20182,0.8237196338123036
20191,0.001975452139405185
20201,0.0006552203029050149
20203,0.001921028064621446
19889,0.06476383324838178
19891,0.9598378765345845
19895,0.7050087092675366
20311,0.6212946224703125
19904,0.7458611963466367
19912,0.2100038994658519
20219,0.20612276156085296
19920,0.23649847502557822
19941,0.0746775821626236
19947,0.12934316956032402
19949,0.00935749463711071
19950,0.8913880610293451
19960,0.14295924214390518
19971,0.016037734512105807
19977,0.7012720309633242
28837,0.0001483270799182396
28522,0.0008564858491288774
28524,0.002908856712800606
28532,0.6700987168938928
28541,0.1871401803752205
28551,0.6645895741754677
28866,0.33335569351619965
28896,0.11925161404949841
28590,0.0027273754839624766
28900,0.26863272208774147
28911,0.16952126103631365
28603,0.0006902987483843173
28919,0.8634392635623688
28937,0.03362703267102269
28620,0.6411460855005584
28947,0.6712826978099123
29289,0.5325867466413441
29299,0.6212946224703125
29304,0.00419954956504157
9332,0.5504179025906735
9338,0.03142181592593013
9339,0.2281129650403051
9052,0.00032506835565511546
9057,0.18300172267466305
9368,0.06371649443313729
9377,0.31258113879160954
9389,0.03123698960157458
9097,0.03432988084921358
9418,0.03259062973404385
10066,0.4664974928955481
9751,0.8237196338123036
10083,0.024984384829490964
10090,0.549449391212341
10094,0.4326052834084851
10108,0.18981653080004388
10110,0.11891038289491698
9794,0.1658373142637384
10135,0.2657608657532994
9804,0.17514488266239647
10229,0.13769470335376152
9823,0.003023969971248327
9836,0.2533087457597935
10143,0.6411460855005584
10154,0.004382210812480215
10158,0.8898938249126066
10163,0.7066953403120434
10167,0.8062531180464875
10169,0.320240736104828
9892,0.00950268790774633
9893,0.6623421984860569
9897,0.07029514806456427
9906,0.2648086082654861
9937,0.009083685387225135
9940,0.015049807226860019
18792,0.6312759157165773
18802,0.8375907453100725
18806,0.5307740845110694
18829,0.004567999511073184
18838,0.29296882460732293
18859,0.03163042967473663
18871,0.6212946224703125
19189,0.004042304409341627
19516,0.013383764029719723
19524,0.829794393157468
19529,0.03804180676472603
19551,0.08192852127755115
19554,0.8237196338123036
19238,0.36162724080308795
19239,0.8280801850546263
19243,0.6803196216514236
19560,0.010183175134091308
19573,0.2304885794986876
19299,0.32761272126033847
19300,0.30162457645517393
19603,0.02553596586227052
19616,0.03939240708875072
16776,0.0805679632303189
16792,0.034979646603235666
16793,0.5003803216965387
17091,0.030674021140366194
16803,0.02517006247469737
17121,0.5988207894433795
16853,0.0007557138319462252
16855,0.19452985477295753
16560,0.006798335174586593
16573,0.017430423090568553
16577,0.008484960525975502
16580,0.06981216866710363
16603,0.6773755346135333
16615,0.041111811868358
16920,0.12166262841047597
16618,0.04690142907870642
16639,0.527558110018926
16974,0.09656029573075865
17621,0.6126436247919333
17631,0.0012571894724939642
17314,0.6762948844132414
17317,0.10213066169307712
17649,0.6411460855005584
17319,0.6421799232957138
17329,0.002858004264622004
17331,0.5427502635890193
17349,0.07849500905196914
17355,0.6312759157165773
17356,0.6336079165285189
17716,0.024863890333213734
17399,0.7939802206885749
17725,0.002303346430999151
17425,0.6548543774746503
17431,0.01895544031275116
17749,0.21686990887775193
17758,0.016384240072691045
17773,0.19051811196412452
17470,0.7691668662280162
17472,0.8065366460912284
17173,0.03062556674720474
17483,0.8237196338123036
17486,0.34205308574420956
17489,0.761189054225081
17192,0.6125787605800108
17206,0.049937159988404464
17214,0.02445981268452631
17524,0.004230800035402894
17258,0.09588115982916745
17276,0.29549557271702015
17590,0.22158942158735953
52231,0.6312759157165773
52539,0.0942390642579795
52868,0.7638194839375785
53187,0.003437887392833905
53196,0.009068608374046933
53199,0.007352068758496639
53507,0.6176563578554777
53518,0.6312759157165773
63643,0.6598256712921523
64281,0.3788667612110253
64600,0.08735069019986386
64601,0.6555319049003058
64922,0.07278640708333879
64933,0.07248654524974368
65234,0.0032164878833367922
65238,0.16792926798877136
65879,0.6650608227542876
61415,0.40562897788273955
61431,0.11243700372005523
61734,0.05125634876565737
62061,0.5799383863436972
62696,0.06366142864830973
63352,0.20647282298267472
63353,0.37203508452008643
63673,0.30880506417709686
64306,0.6476927258469207
64948,0.6312759157165773
64949,0.049329302414958
64953,0.16008305758476085
65264,0.6669156865424526
65272,0.6212946224703125
65904,0.06455056891144874
65912,0.42963920519344334
65913,0.11245171293839407
61442,0.574378289235163
61452,0.07533254718129467
61764,0.000435513411630872
62086,0.48639234084925415
62091,0.003912510928030356
62399,0.6853595921757522
62401,0.6212946224703125
62408,0.790184290668288
62719,0.002270466672598556
63041,0.6346596998817802
63683,0.024928848809665095
63691,0.8747916875056359
64004,0.30343685805825876
64314,0.023998783071961877
64325,0.5229732640100373
64331,0.4445336741347913
64639,0.6312759157165773
64645,0.1419278646966621
64648,0.6679613848619523
65596,0.9072260673672476
65922,0.0024587895880429666
61783,0.06577422843257665
61792,0.0411382807633576
56965,0.7867620971411673
57277,0.10991904729958427
57282,0.1101652326310752
48316,0.010642813395996637
48626,0.8298270519581072
49287,0.7397294344413085
49601,0.03191112506353061
49617,0.6745851224230137
49921,0.035442811733552265
49924,0.5488117614677731
50256,0.41275865790712
50584,0.24549395099635102
45709,0.6212946224703125
46369,0.007935071103746343
46373,0.8237196338123036
46375,0.6312759157165773
46700,0.0013937238928097499
47026,0.40066938861254325
47028,0.32080711660753225
47672,0.6212946224703125
47685,0.017501528147630428
56275,0.05662349679118305
56606,0.27978875941312514
56929,0.00803720600308172
57236,0.39386081446746735
57554,0.19113765025365193
58194,0.01785889555190355
58198,0.4398796023404725
58208,0.021868588988780052
58517,0.0963880784419194
58520,0.017955903958175826
58845,0.07870681333627336
59163,0.014693855131304076
59472,0.06012787035017826
59486,0.008948746691516981
59805,0.016495386327527922
60117,0.005553676558680645
60436,0.0019937552871647827
60755,0.10199117121170787
55974,0.14629259004863487
55977,0.25998078091122045
55983,0.20675036610041206
56301,0.8087706330811947
56624,0.26919578965742963
56627,0.038268508761287956
57257,0.6088452856851868
57259,0.061272001007919644
57262,0.6411460855005584
57896,0.6927248978811252
57904,0.0006131514870450851
58533,0.1772731992929076
58536,0.010068234769745709
58538,0.14448704119105704
58541,0.004862999650455542
58544,0.6212946224703125
58861,0.6212946224703125
59501,0.005964086280609747
59822,0.6889196693177764
59828,0.675274690225884
60134,0.47445648853109534
60452,0.941725067126486
60787,0.06266934160569138
56638,0.003450577407917074
56954,0.0558376701683945
56961,0.03989616755563589
56963,0.10293420289036034
57470,0.46072816936326555
58097,0.9430260631111996
58106,0.014301211726026936
58732,0.3660540758126199
58738,0.6312759157165773
59055,0.0408761821676879
59064,0.18525543161676977
59066,0.04369555432908028
59377,0.1818461270095311
59388,0.03299679979955722
60337,0.003137584076254656
60666,0.00013805295506986935
60669,0.023165166925242172
60990,0.32048046862384855
57474,0.8298270519581072
58758,0.0421339512833341
59715,0.04359174257611713
60047,0.3455589101768177
60679,0.8563603884605818
60995,0.848814183950864
60997,0.208378196564853
60998,0.4684950241852012
61009,0.008880599024361774
56224,0.5528836586530543
56542,0.2278565589871631
57174,0.6936267288542602
57181,0.0026255679985906976
57508,0.3928842452683255
58461,0.1339732186665994
58463,0.682791433839203
58468,0.0537739500419764
58782,0.35134068379137434
58787,0.016028745023922493
59092,0.4844544673472934
70508,0.02558606656746886
70827,0.22427177967860676
66354,0.6212946224703125
66373,0.35645046259269686
66693,0.6636647943510264
67000,0.32777075806440936
67316,0.017002199277840076
67955,0.5953318543865939
67961,0.714357558695916
20589,0.3074375225797683
20596,0.6804510759617448
20889,0.19909600893443755
20606,0.8870141716514062
20608,0.788864480811704
20902,0.6493564244624638
20915,0.9604296752935855
20639,0.06471159603040091
20649,0.02435718100358627
20658,0.5715601802758999
20363,0.6411460855005584
20371,0.10786878907510472
20678,0.0037007857769562596
20396,0.21463064603484103
20429,0.8237196338123036
21403,0.2087473143507637
21412,0.21282828627710837
21424,0.12071742180330984
21426,0.05601530264789185
21429,0.08811901965242215
21437,0.007627038922915308
21102,0.006407320158128534
21452,0.7225776453337889
21129,0.9226055439723073
21468,0.046823541680631214
21141,0.2153484636935159
30323,0.9736492538605068
30337,0.39101749818405407
30344,0.126555485970444
30357,0.19296524120976444
30369,0.8237196338123036
29768,0.0003133086240577398
30086,0.3972899178793904
30088,0.13198586561384867
30099,0.10305810876019511
30102,0.08325123101380058
30110,0.09178964366917723
30116,0.30533000138517785
30118,0.02394874412620866
30153,0.545890335885821
29846,0.0022411620970655146
29851,0.5733523304163833
29856,0.7420495159762392
29889,0.11274603994695012
29897,0.312513051250268
30203,0.02579215905995295
30838,0.0324160530408045
30842,0.1360980049912605
30844,0.3037662399642674
30547,0.4786402166738322
30552,0.2670805038596272
30557,0.03941915143778378
30558,0.04374652947070418
30561,0.48479359910902164
30563,0.6212946224703125
31007,0.018164756039278397
31009,0.8481281844564371
31014,0.6312759157165773
30619,0.2439914814181827
30630,0.31897316164915435
30632,0.033330413425759674
30635,0.13617340480055298
30930,0.23026107786591138
30935,0.012868476539444822
30949,0.12392360010915586
30665,0.016069743294595883
30669,0.1907324631032227
30677,0.08328175161161157
30403,0.24685612936471366
30730,0.270125408285627
30434,0.541791389256003
30750,0.0018494574559072329
30756,0.6688450157844426
30439,0.0313897385959965
30768,0.002323119442914276
30466,0.3235935069074807
30784,0.38482680427748855
30785,0.6579833834012951
30787,0.0008294365474277744
31484,0.8370791080359076
31493,0.00040999720415918007
31495,0.011557605669063196
31165,0.7445325506887438
31170,0.43812856651938065
31508,0.8357650610295859
31516,0.6411460855005584
31519,0.229060168564505
40079,0.6411460855005584
40404,0.8918525699516517
40407,0.6149337231365353
40106,0.6411460855005584
40428,0.04305479980927771
40439,0.0114216515229318
40123,0.7539222629940858
40471,0.8237196338123036
40479,0.8110941641919431
40185,0.5021424169675489
40191,0.2266044983582639
39896,0.08079779019149975
39913,0.27012747531589
40235,0.40201144479377565
39943,0.25330791454021295
10287,0.5530231533051315
10292,0.12814141964525694
10600,0.517425898948647
10604,0.2682764571323327
10639,0.022908238507427566
10648,0.6212946224703125
10342,0.09874056150642158
10345,0.09893964535440498
10355,0.042707325547088844
10665,0.06733390758922374
11361,0.14855548944241959
11375,0.2790745910135677
11376,0.8087214895915791
11049,0.023296466389080357
11083,0.0044077573297106355
11088,0.030000011569135336
11090,0.09518225072571032
11098,0.02225801418023615
11404,0.1774129458171019
11114,0.06374233994460954
11423,0.6212946224703125
19984,0.04377503850342063
19684,0.006810577872559234
20000,0.011172008159984873
20015,0.0699434799297579
20018,0.04500708547250101
19732,0.13844399929406628
20049,0.03559334148759897
19749,0.2932704547908419
19761,0.6212946224703125
19763,0.324261034079416
19771,0.7513863787260859
19775,0.49226682144475187
20078,0.705686020305748
20079,0.0002978407581465792
20085,0.028792399741492978
20091,0.002770939453718434
20094,0.6411460855005584
20096,0.0881994684020126
19801,0.46638236447204956
20137,0.11280151354107214
20770,0.8298270519581072
20774,0.1360118877721524
20458,0.6212946224703125
20476,0.9249709192559048
20813,0.0808319457848337
20929,0.08165943145801027
20934,0.1823853418417785
20520,0.9332518437586721
20539,0.0895367041439287
20584,0.6214443710278204
75530,0.6312759157165773
75843,0.22433874622278363
75849,9.100690172115093e-05
75853,0.02080378601817374
76159,0.05022735150534334
71709,0.005353358039737177
71711,0.021600574753224494
72347,0.0028051502165025734
72655,0.03743229273559414
72656,0.025220094785197517
72665,0.011324040973825873
